disease,pgs_id,trait,pgs_auc,module_auc,margin
Ankylosing_Spondylitis,PGS000170,High light scatter reticulocyte percentage of red cells,0.5015,0.7442,0.2427
Ankylosing_Spondylitis,PGS000801,Colorectal cancer,0.5015,0.7442,0.2427
Ankylosing_Spondylitis,PGS001034,Salt added to food,0.5015,0.7442,0.2427
Ankylosing_Spondylitis,PGS001363,3mm weak meridian (R),0.5015,0.7442,0.2427
Ankylosing_Spondylitis,PGS001922,"Forced vital capacity (FVC), Best measure",0.5015,0.7442,0.2427
Ankylosing_Spondylitis,PGS002090,Other arthropathies,0.5015,0.7442,0.2427
Ankylosing_Spondylitis,PGS004841,Total cholesterol,0.5015,0.7442,0.2427
Ankylosing_Spondylitis,PGS000054,Alzheimer's disease (late onset),0.5016,0.7442,0.2426
Ankylosing_Spondylitis,PGS000803,Systemic lupus erythematosus,0.5016,0.7442,0.2426
Ankylosing_Spondylitis,PGS001894,Diagnosed with coeliac disease or gluten sensitivity,0.5016,0.7442,0.2426
Ankylosing_Spondylitis,PGS002340,Mean platelet volume,0.5016,0.7442,0.2426
Ankylosing_Spondylitis,PGS002637,Dermatologic diseases,0.5016,0.7442,0.2426
Ankylosing_Spondylitis,PGS004945,Colorectal cancer,0.5016,0.7442,0.2426
Ankylosing_Spondylitis,PGS000303,Estimated glomerular filtration rate,0.5018,0.7442,0.2424
Ankylosing_Spondylitis,PGS000363,Esophageal cancer,0.5018,0.7442,0.2424
Ankylosing_Spondylitis,PGS000847,Triglycerides (TG),0.5018,0.7442,0.2424
Ankylosing_Spondylitis,PGS001653,WA FA in tract inferior fronto-occipital fasciculus (R),0.5018,0.7442,0.2424
Ankylosing_Spondylitis,PGS001947,Cystatin C,0.5018,0.7442,0.2424
Ankylosing_Spondylitis,PGS002488,Chronotype (morning person),0.5018,0.7442,0.2424
Ankylosing_Spondylitis,PGS003049,Smoking status,0.5018,0.7442,0.2424
Ankylosing_Spondylitis,PGS004011,Height,0.5018,0.7442,0.2424
Ankylosing_Spondylitis,PGS004191,Hypertension,0.5018,0.7442,0.2424
Ankylosing_Spondylitis,PGS004276,Asthma,0.5018,0.7442,0.2424
Ankylosing_Spondylitis,PGS000573,Prostate cancer,0.5019,0.7442,0.2423
Ankylosing_Spondylitis,PGS000575,Prostate cancer,0.5019,0.7442,0.2423
Ankylosing_Spondylitis,PGS001438,Mean FA in splenium of corpus callosum on FA skeleton,0.5019,0.7442,0.2423
Ankylosing_Spondylitis,PGS001468,Mean ICVF in inferior cerebellar peduncle on FA skeleton (R),0.5019,0.7442,0.2423
Ankylosing_Spondylitis,PGS002372,Monocyte count,0.5019,0.7442,0.2423
Ankylosing_Spondylitis,PGS002654,LDL cholesterol,0.5019,0.7442,0.2423
Ankylosing_Spondylitis,PGS003088,Systolic blood pressure,0.5019,0.7442,0.2423
Ankylosing_Spondylitis,PGS003423,Ankylosing spondylitis,0.5019,0.7442,0.2423
Ankylosing_Spondylitis,PGS003508,Age when periods started (menarche),0.5019,0.7442,0.2423
Ankylosing_Spondylitis,PGS005247,Type 2 diabetes (T2D),0.5019,0.7442,0.2423
Ankylosing_Spondylitis,PGS000470,Carcinoma in situ of skin,0.502,0.7442,0.2422
Ankylosing_Spondylitis,PGS001573,Volume of grey matter in IX Cerebellum (R),0.502,0.7442,0.2422
Ankylosing_Spondylitis,PGS003059,Smoking status,0.502,0.7442,0.2422
Ankylosing_Spondylitis,PGS003142,Total cholesterol,0.502,0.7442,0.2422
Ankylosing_Spondylitis,PGS004593,Preeclampsia,0.502,0.7442,0.2422
Ankylosing_Spondylitis,PGS001271,Multiple sclerosis (time-to-event),0.5022,0.7442,0.242
Ankylosing_Spondylitis,PGS001278,previously: Blood clot in the leg (DVT) or lung,0.5022,0.7442,0.242
Ankylosing_Spondylitis,PGS001377,Basophil percentage,0.5022,0.7442,0.242
Ankylosing_Spondylitis,PGS001649,WA FA in tract corticospinal tract (R),0.5022,0.7442,0.242
Ankylosing_Spondylitis,PGS001918,"Forced expiratory volume in 1-second (FEV1), Best measure",0.5022,0.7442,0.242
Ankylosing_Spondylitis,PGS002457,Hypothyroidism,0.5022,0.7442,0.242
Ankylosing_Spondylitis,PGS003711,Left subiculum body volume,0.5022,0.7442,0.242
Ankylosing_Spondylitis,PGS004040,Breast cancer,0.5022,0.7442,0.242
Ankylosing_Spondylitis,PGS004174,Type 1 diabetes,0.5022,0.7442,0.242
Ankylosing_Spondylitis,PGS004337,Glycated haemoglobin (mmol/mol),0.5022,0.7442,0.242
Ankylosing_Spondylitis,PGS000070,Lung cancer,0.5023,0.7442,0.2419
Ankylosing_Spondylitis,PGS000157,Melanoma,0.5023,0.7442,0.2419
Ankylosing_Spondylitis,PGS000706,Hypertension,0.5023,0.7442,0.2419
Ankylosing_Spondylitis,PGS001120,Right hand grip strength,0.5023,0.7442,0.2419
Ankylosing_Spondylitis,PGS001676,WA ICVF in tract medial lemniscus (R),0.5025,0.7442,0.2417
Ankylosing_Spondylitis,PGS002922,Estradiol,0.5025,0.7442,0.2417
Ankylosing_Spondylitis,PGS003524,Total bilirubin,0.5025,0.7442,0.2417
Ankylosing_Spondylitis,PGS004806,Neutrophil count,0.5025,0.7442,0.2417
Ankylosing_Spondylitis,PGS000601,Malignant neoplasm of testis,0.5026,0.7442,0.2416
Ankylosing_Spondylitis,PGS000602,Malignant neoplasm of testis,0.5026,0.7442,0.2416
Ankylosing_Spondylitis,PGS003028,Hypertension,0.5026,0.7442,0.2416
Ankylosing_Spondylitis,PGS003773,HDL cholesterol,0.5026,0.7442,0.2416
Ankylosing_Spondylitis,PGS004044,HbA1c,0.5026,0.7442,0.2416
Ankylosing_Spondylitis,PGS004429,Hand grip strength (right),0.5026,0.7442,0.2416
Ankylosing_Spondylitis,PGS004700,Multiple sclerosis,0.5026,0.7442,0.2416
Ankylosing_Spondylitis,PGS004880,Colorectal cancer,0.5026,0.7442,0.2416
Ankylosing_Spondylitis,PGS000257,Kidney injury molecule 1 (KIM-1) serum levels,0.5028,0.7442,0.2414
Ankylosing_Spondylitis,PGS000370,Colorectal cancer,0.5028,0.7442,0.2414
Ankylosing_Spondylitis,PGS000450,Basal cell carcinoma,0.5028,0.7442,0.2414
Ankylosing_Spondylitis,PGS001567,"Volume of grey matter in Inferior Frontal Gyrus, pars triangularis (R)",0.5028,0.7442,0.2414
Ankylosing_Spondylitis,PGS002031,Disorders of iron metabolism,0.5028,0.7442,0.2414
Ankylosing_Spondylitis,PGS002092,Contracture of palmar fascia [Dupuytren's disease],0.5028,0.7442,0.2414
Ankylosing_Spondylitis,PGS003491,Apolipoprotein A,0.5028,0.7442,0.2414
Ankylosing_Spondylitis,PGS003528,Cystatin C,0.5028,0.7442,0.2414
Ankylosing_Spondylitis,PGS004579,Breast cancer,0.5028,0.7442,0.2414
Ankylosing_Spondylitis,PGS000049,Prostate cancer,0.5029,0.7442,0.2413
Ankylosing_Spondylitis,PGS000353,Any cancer,0.5029,0.7442,0.2413
Ankylosing_Spondylitis,PGS000856,Type 2 diabetes (based on SNPs associated with liver lipids),0.5029,0.7442,0.2413
Ankylosing_Spondylitis,PGS001641,Volume of white matter (normalised for head size),0.5029,0.7442,0.2413
Ankylosing_Spondylitis,PGS001731,WA L3 in tract anterior thalamic radiation (R),0.5029,0.7442,0.2413
Ankylosing_Spondylitis,PGS002068,Diverticulosis,0.5029,0.7442,0.2413
Ankylosing_Spondylitis,PGS002669,Total cholesterol,0.5029,0.7442,0.2413
Ankylosing_Spondylitis,PGS002706,Mean platelet volume,0.5029,0.7442,0.2413
Ankylosing_Spondylitis,PGS002760,Epilepsy,0.5029,0.7442,0.2413
Ankylosing_Spondylitis,PGS002816,Age at menarche,0.5029,0.7442,0.2413
Ankylosing_Spondylitis,PGS002817,Age at menarche,0.5029,0.7442,0.2413
Ankylosing_Spondylitis,PGS003400,Obesity,0.5029,0.7442,0.2413
Ankylosing_Spondylitis,PGS004162,Type 1 diabetes (T1D),0.5029,0.7442,0.2413
Ankylosing_Spondylitis,PGS004206,Direct bilirubin,0.5029,0.7442,0.2413
Ankylosing_Spondylitis,PGS004241,Bladder cancer,0.5029,0.7442,0.2413
Ankylosing_Spondylitis,PGS005131,Asthma,0.5029,0.7442,0.2413
Ankylosing_Spondylitis,PGS005299,Heart failure,0.5029,0.7442,0.2413
Ankylosing_Spondylitis,PGS000259,Leptin (LEP) serum levels,0.5031,0.7442,0.2411
Ankylosing_Spondylitis,PGS001979,Triglycerides,0.5031,0.7442,0.2411
Ankylosing_Spondylitis,PGS002134,"Forced expiratory volume in 1-second (FEV1), Best measure",0.5031,0.7442,0.2411
Ankylosing_Spondylitis,PGS002190,Platelet distribution width,0.5031,0.7442,0.2411
Ankylosing_Spondylitis,PGS003083,Systolic blood pressure,0.5031,0.7442,0.2411
Ankylosing_Spondylitis,PGS003190,Vitamin D,0.5031,0.7442,0.2411
Ankylosing_Spondylitis,PGS003230,Creatine,0.5031,0.7442,0.2411
Ankylosing_Spondylitis,PGS003886,Body mass index (BMI),0.5031,0.7442,0.2411
Ankylosing_Spondylitis,PGS003970,Systolic blood pressure,0.5031,0.7442,0.2411
Ankylosing_Spondylitis,PGS004062,Alzheimer's disease,0.5031,0.7442,0.2411
Ankylosing_Spondylitis,PGS004190,Atrial fibrillation,0.5031,0.7442,0.2411
Ankylosing_Spondylitis,PGS004842,Total cholesterol,0.5031,0.7442,0.2411
Ankylosing_Spondylitis,PGS000135,Schizophrenia,0.5032,0.7442,0.241
Ankylosing_Spondylitis,PGS000184,Platelet crit,0.5032,0.7442,0.241
Ankylosing_Spondylitis,PGS001277,PE +/- DVT,0.5032,0.7442,0.241
Ankylosing_Spondylitis,PGS001279,previously: Blood clot in the lung,0.5032,0.7442,0.241
Ankylosing_Spondylitis,PGS002001,Total protein,0.5032,0.7442,0.241
Ankylosing_Spondylitis,PGS002475,Type 2 diabetes (T2D),0.5032,0.7442,0.241
Ankylosing_Spondylitis,PGS002542,Eczema,0.5032,0.7442,0.241
Ankylosing_Spondylitis,PGS002703,LDL cholesterol,0.5032,0.7442,0.241
Ankylosing_Spondylitis,PGS005003,Height,0.5032,0.7442,0.241
Ankylosing_Spondylitis,PGS000931,Blood clot or deep vein thrombosis (diagnosed by doctor),0.5034,0.7442,0.2408
Ankylosing_Spondylitis,PGS001915,Age when periods started (menarche),0.5034,0.7442,0.2408
Ankylosing_Spondylitis,PGS002910,Drinking status,0.5034,0.7442,0.2408
Ankylosing_Spondylitis,PGS003433,Colorectal cancer,0.5034,0.7442,0.2408
Ankylosing_Spondylitis,PGS003928,Mean corpuscular volume,0.5034,0.7442,0.2408
Ankylosing_Spondylitis,PGS004208,Direct bilirubin,0.5034,0.7442,0.2408
Ankylosing_Spondylitis,PGS004663,Log triglycerides,0.5034,0.7442,0.2408
Ankylosing_Spondylitis,PGS001887,Ankle spacing width,0.5035,0.7442,0.2407
Ankylosing_Spondylitis,PGS001913,Length of menstrual cycle,0.5035,0.7442,0.2407
Ankylosing_Spondylitis,PGS002260,Rheumatoid arthritis,0.5035,0.7442,0.2407
Ankylosing_Spondylitis,PGS002779,Incident type 2 diabetes,0.5035,0.7442,0.2407
Ankylosing_Spondylitis,PGS004108,Stroke,0.5035,0.7442,0.2407
Ankylosing_Spondylitis,PGS005248,LDL-C levels,0.5035,0.7442,0.2407
Ankylosing_Spondylitis,PGS000005,ER-positive breast cancer,0.5037,0.7442,0.2405
Ankylosing_Spondylitis,PGS001880,Contracture of palmar fascia [Dupuytren's disease],0.5037,0.7442,0.2405
Ankylosing_Spondylitis,PGS001950,Whole body fat-free mass,0.5037,0.7442,0.2405
Ankylosing_Spondylitis,PGS002242,Breast cancer,0.5037,0.7442,0.2405
Ankylosing_Spondylitis,PGS002515,Red blood cell count,0.5037,0.7442,0.2405
Ankylosing_Spondylitis,PGS002797,Prostate cancer,0.5037,0.7442,0.2405
Ankylosing_Spondylitis,PGS004666,Log triglycerides,0.5037,0.7442,0.2405
Ankylosing_Spondylitis,PGS004699,Multiple sclerosis,0.5037,0.7442,0.2405
Ankylosing_Spondylitis,PGS005281,Height,0.5037,0.7442,0.2405
Ankylosing_Spondylitis,PGS000040,Coeliac disease,0.5038,0.7442,0.2404
Ankylosing_Spondylitis,PGS000326,Rheumatoid-factor-negative Polyarthritis (Juvenile Idiophatic Arthritis),0.5038,0.7442,0.2404
Ankylosing_Spondylitis,PGS000932,Other intervertebral disk disorders (time-to-event),0.5038,0.7442,0.2404
Ankylosing_Spondylitis,PGS001493,Mean ISOVF in anterior corona radiata on FA skeleton (L),0.5038,0.7442,0.2404
Ankylosing_Spondylitis,PGS001496,Mean ISOVF in cingulum cingulate gyrus on FA skeleton (L),0.5038,0.7442,0.2404
Ankylosing_Spondylitis,PGS001617,Volume of grey matter in Vermis VIIb Cerebellum,0.5038,0.7442,0.2404
Ankylosing_Spondylitis,PGS002400,Glucose,0.5038,0.7442,0.2404
Ankylosing_Spondylitis,PGS002436,Bone mineral density (BMD),0.5038,0.7442,0.2404
Ankylosing_Spondylitis,PGS002785,Schizophrenia,0.5038,0.7442,0.2404
Ankylosing_Spondylitis,PGS004784,Hypercholesterolemia,0.5038,0.7442,0.2404
Ankylosing_Spondylitis,PGS005119,Type 2 diabetes (T2D),0.5038,0.7442,0.2404
Ankylosing_Spondylitis,PGS000651,Chronic lymphocytic leukemia,0.504,0.7442,0.2402
Ankylosing_Spondylitis,PGS001497,Mean ISOVF in cingulum cingulate gyrus on FA skeleton (R),0.504,0.7442,0.2402
Ankylosing_Spondylitis,PGS001663,WA ICVF in tract anterior thalamic radiation (L),0.504,0.7442,0.2402
Ankylosing_Spondylitis,PGS002036,Depression,0.504,0.7442,0.2402
Ankylosing_Spondylitis,PGS002663,Red blood cell distribution width,0.504,0.7442,0.2402
Ankylosing_Spondylitis,PGS003211,Sleep apnea,0.504,0.7442,0.2402
Ankylosing_Spondylitis,PGS003317,Estimated glomerular filtration rate (Cystatin C),0.504,0.7442,0.2402
Ankylosing_Spondylitis,PGS003972,Abdominal aortic aneurysm,0.504,0.7442,0.2402
Ankylosing_Spondylitis,PGS000134,Schizophrenia,0.5041,0.7442,0.2401
Ankylosing_Spondylitis,PGS000599,Malignant neoplasm of testis,0.5041,0.7442,0.2401
Ankylosing_Spondylitis,PGS000926,Daytime dozing / sleeping (narcolepsy),0.5041,0.7442,0.2401
Ankylosing_Spondylitis,PGS001015,Enlarged prostate,0.5041,0.7442,0.2401
Ankylosing_Spondylitis,PGS002143,Hand grip strength (mean of both),0.5041,0.7442,0.2401
Ankylosing_Spondylitis,PGS002668,Thyroid (self-reported conditions),0.5041,0.7442,0.2401
Ankylosing_Spondylitis,PGS003019,Hypertension,0.5041,0.7442,0.2401
Ankylosing_Spondylitis,PGS004173,Type 1 diabetes,0.5041,0.7442,0.2401
Ankylosing_Spondylitis,PGS004383,Impedance of arm (right),0.5041,0.7442,0.2401
Ankylosing_Spondylitis,PGS004899,Spontaneous coronary artery dissection,0.5041,0.7442,0.2401
Ankylosing_Spondylitis,PGS000098,Lymphocyte percentage of white cells,0.5042,0.7442,0.24
Ankylosing_Spondylitis,PGS000927,Other dermatitis (time-to-event),0.5042,0.7442,0.24
Ankylosing_Spondylitis,PGS001630,Volume of hippocampus (L),0.5042,0.7442,0.24
Ankylosing_Spondylitis,PGS002155,Ease of skin tanning,0.5042,0.7442,0.24
Ankylosing_Spondylitis,PGS003210,Sleep apnea,0.5042,0.7442,0.24
Ankylosing_Spondylitis,PGS003307,Estimated glomerular filtration rate (Cystatin C),0.5042,0.7442,0.24
Ankylosing_Spondylitis,PGS004177,Asthma,0.5042,0.7442,0.24
Ankylosing_Spondylitis,PGS004214,Standing height,0.5042,0.7442,0.24
Ankylosing_Spondylitis,PGS005164,Breast cancer,0.5042,0.7442,0.24
Ankylosing_Spondylitis,PGS005255,Mean pressure gradient,0.5042,0.7442,0.24
Ankylosing_Spondylitis,PGS000720,Colorectal cancer,0.5044,0.7442,0.2398
Ankylosing_Spondylitis,PGS001126,Coffee intake,0.5044,0.7442,0.2398
Ankylosing_Spondylitis,PGS001706,WA L1 in tract inferior fronto-occipital fasciculus (R),0.5044,0.7442,0.2398
Ankylosing_Spondylitis,PGS001935,General happiness with own health,0.5044,0.7442,0.2398
Ankylosing_Spondylitis,PGS002129,Length of menstrual cycle,0.5044,0.7442,0.2398
Ankylosing_Spondylitis,PGS002711,Red blood cell count,0.5044,0.7442,0.2398
Ankylosing_Spondylitis,PGS005307,Psoriasis,0.5044,0.7442,0.2398
Ankylosing_Spondylitis,PGS000150,Colorectal cancer,0.5045,0.7442,0.2397
Ankylosing_Spondylitis,PGS000625,Brain cancer,0.5045,0.7442,0.2397
Ankylosing_Spondylitis,PGS001766,WA OD in tract corticospinal tract (L),0.5045,0.7442,0.2397
Ankylosing_Spondylitis,PGS001778,Breast cancer,0.5045,0.7442,0.2397
Ankylosing_Spondylitis,PGS002052,Occlusion and stenosis of precerebral arteries,0.5045,0.7442,0.2397
Ankylosing_Spondylitis,PGS002318,Chronotype (morning person),0.5045,0.7442,0.2397
Ankylosing_Spondylitis,PGS003986,HDL cholesterol,0.5045,0.7442,0.2397
Ankylosing_Spondylitis,PGS000075,Endometrial cancer,0.5047,0.7442,0.2395
Ankylosing_Spondylitis,PGS000144,Self-reported depression or depression symptoms,0.5047,0.7442,0.2395
Ankylosing_Spondylitis,PGS000409,Melanomas of skin (diagnosis or history),0.5047,0.7442,0.2395
Ankylosing_Spondylitis,PGS001347,Family history of Alzheimer's/dementia,0.5047,0.7442,0.2395
Ankylosing_Spondylitis,PGS001792,Primary open-angle glaucoma,0.5047,0.7442,0.2395
Ankylosing_Spondylitis,PGS001923,Time spent watching television (TV) or using computer,0.5047,0.7442,0.2395
Ankylosing_Spondylitis,PGS002171,Glycated haemoglobin (HbA1c),0.5047,0.7442,0.2395
Ankylosing_Spondylitis,PGS002427,Vitamin D,0.5047,0.7442,0.2395
Ankylosing_Spondylitis,PGS002477,Waist-hip ratio,0.5047,0.7442,0.2395
Ankylosing_Spondylitis,PGS002767,Knee osteoarthritis,0.5047,0.7442,0.2395
Ankylosing_Spondylitis,PGS002948,Glucose,0.5047,0.7442,0.2395
Ankylosing_Spondylitis,PGS003632,Right CA3 head volume,0.5047,0.7442,0.2395
Ankylosing_Spondylitis,PGS004376,Whole body fat-free mass,0.5047,0.7442,0.2395
Ankylosing_Spondylitis,PGS004403,Trunk fat-free mass,0.5047,0.7442,0.2395
Ankylosing_Spondylitis,PGS005121,Asthma,0.5047,0.7442,0.2395
Ankylosing_Spondylitis,PGS005223,Factor 2 (unhealthy lifestyle) of frailty,0.5047,0.7442,0.2395
Ankylosing_Spondylitis,PGS000164,Basophil percentage of white cells,0.5048,0.7442,0.2394
Ankylosing_Spondylitis,PGS001586,"Volume of grey matter in Parahippocampal Gyrus, posterior division (R)",0.5048,0.7442,0.2394
Ankylosing_Spondylitis,PGS002005,Sitting height,0.5048,0.7442,0.2394
Ankylosing_Spondylitis,PGS002317,Childless,0.5048,0.7442,0.2394
Ankylosing_Spondylitis,PGS003413,Intraocular pressure,0.5048,0.7442,0.2394
Ankylosing_Spondylitis,PGS003660,Left hippocampal head volume,0.5048,0.7442,0.2394
Ankylosing_Spondylitis,PGS004961,Hemoglobin,0.5048,0.7442,0.2394
Ankylosing_Spondylitis,PGS002794,Venous thromboembolism,0.5049,0.7442,0.2393
Ankylosing_Spondylitis,PGS002727,Asthma,0.505,0.7442,0.2392
Ankylosing_Spondylitis,PGS004063,Type 1 diabetes (T1D),0.505,0.7442,0.2392
Ankylosing_Spondylitis,PGS004582,Platelet count during the first trimester,0.505,0.7442,0.2392
Ankylosing_Spondylitis,PGS005167,Prostate cancer,0.505,0.7442,0.2392
Ankylosing_Spondylitis,PGS005170,All-cause dementia,0.505,0.7442,0.2392
Ankylosing_Spondylitis,PGS001475,Mean ICVF in posterior limb of internal capsule on FA skeleton (R),0.5051,0.7442,0.2391
Ankylosing_Spondylitis,PGS002230,Water intake,0.5051,0.7442,0.2391
Ankylosing_Spondylitis,PGS003137,Total cholesterol,0.5051,0.7442,0.2391
Ankylosing_Spondylitis,PGS003549,Platelet distribution width,0.5051,0.7442,0.2391
Ankylosing_Spondylitis,PGS004377,Whole body water mass,0.5051,0.7442,0.2391
Ankylosing_Spondylitis,PGS004659,Log triglycerides,0.5051,0.7442,0.2391
Ankylosing_Spondylitis,PGS004808,Neutrophil count,0.5051,0.7442,0.2391
Ankylosing_Spondylitis,PGS000483,Breast cancer (female),0.5053,0.7442,0.2389
Ankylosing_Spondylitis,PGS000907,Major depressive disorder,0.5053,0.7442,0.2389
Ankylosing_Spondylitis,PGS002051,Congestive heart failure; nonhypertensive,0.5053,0.7442,0.2389
Ankylosing_Spondylitis,PGS002629,Autoimmune disease,0.5053,0.7442,0.2389
Ankylosing_Spondylitis,PGS002640,Eczema,0.5053,0.7442,0.2389
Ankylosing_Spondylitis,PGS002965,Height,0.5053,0.7442,0.2389
Ankylosing_Spondylitis,PGS004795,Melanoma,0.5053,0.7442,0.2389
Ankylosing_Spondylitis,PGS005218,Hypothyroidism,0.5053,0.7442,0.2389
Ankylosing_Spondylitis,PGS005301,Heart failure,0.5053,0.7442,0.2389
Ankylosing_Spondylitis,PGS000171,Immature fraction of reticulocytes,0.5054,0.7442,0.2388
Ankylosing_Spondylitis,PGS001589,Volume of grey matter in Planum Temporale (L),0.5054,0.7442,0.2388
Ankylosing_Spondylitis,PGS001920,Recent feelings of foreboding,0.5054,0.7442,0.2388
Ankylosing_Spondylitis,PGS001965,Lymphocyte count,0.5054,0.7442,0.2388
Ankylosing_Spondylitis,PGS002022,Nontoxic multinodular goiter,0.5054,0.7442,0.2388
Ankylosing_Spondylitis,PGS002709,Platelet count,0.5054,0.7442,0.2388
Ankylosing_Spondylitis,PGS003209,Sleep apnea,0.5054,0.7442,0.2388
